parent_asin	verified_reviews_365d
B00Q4AHX8W	8
B013CC0MNM	0
B01DO97LUU	0
B00GXNZMU6	0
B01BJ99RU4	0
B01HN6NJWO	0
B08HS62XXW	0
B00H9ZK9U0	0
B01IODCLLK	0
B079TZTX5F	0
B075KWDCN3	0
B0BRV76DVF	7
B07W5G1Q47	0
B089M2VZT2	0
B01M19QAXS	0
B07B6GV8QG	0
B006H1J3K4	0
B0025WD80K	0
B00JYI0I06	0
B081ZJPGYT	0
B07V5JK8N4	0
B08CZ18NJW	0
B098PZRYQ7	0
B06XCTHJ7Q	0
B00BUL8T7O	0
B07JHYG4T6	0
B07HCYWPX4	0
B0B181B4L2	0
B0B2L55P6N	0
B08S3Z2Z83	0
B001QTQ56W	0
B0B71JNMQY	23
B08TH3L9D5	0
B0BGPF9PQ4	1
B009R4YN7Q	0
B09B3BK1PD	0
B00L5P2688	0
B0C14GJH37	1
B014HIKA1O	0
B07GXCPNVG	0
B09196J1XP	0
B07PZBNB3X	0
B07B1PVBWY	0
B08W4J9XHL	0
B00K18TUIE	0
B005BQN2SU	0
B07HRVNVB1	0
B0182PI4YS	0
B07V37971Q	0
B06XG9VFXX	0
B094TBJTQ3	0
B07XR83LJW	0
B0BRSN1BQK	0
B07G8Z7C8Z	0
B08NXKX752	0
B00ACBSP7W	0
B07W6V8FC4	0
B00OYJ909A	0
B00R6SVMGA	0
B016YMGXJ4	0
B07HMHY96Y	0
B076HNX7R3	0
B004RKQGTI	0
B08CDFYYQZ	0
B00IJHXFIK	0
B00HA8565E	0
B08Z44XQNH	0
B00LGMGCQ2	0
B01AY0SCTQ	0
B00IEHTZY8	0
B06WLHD6PL	0
B0788MH5VJ	0
B00DQ7OLHC	0
B086QZNTPF	0
B0BM95M2QN	6
B00B358U44	0
B00NGMPBIA	0
B097M69MDY	83
B084V5DS5P	0
B00NCPJIVM	0
B00CHES2Z2	0
B081JL6D6Z	0
B07Z771WTJ	0
B07Y679R5L	0
B0BZZ435PM	0
B06XJFGGQF	0
B00HZ12I5M	0
B00DOQEUEO	0
B00L5FORY4	0
B01FT03IRW	0
B094Z7K4X1	0
B08K38R9M1	0
B07FXWD5PB	0
B005BWBDAI	0
B006S4RCT4	0
B00KXIMWVY	0
B0164IFY66	0
B00COGB1HY	0
B000BD1UXW	0
B01MSJYB85	0
B07MKW27V5	0
B07FNS21Y5	0
B09LHHDFNJ	2
B019PSW6OK	0
B00NCXA6ZQ	0
B07YT6W4QZ	0
B00IAQXQSE	0
B09DYXQCBZ	2
B009KU4TOO	0
B0BD8Z9LGG	7
B09NPJXC7P	0
B0BYZZHYLW	0
B00M4PNFCE	0
B00LP5UK2M	0
B005DNWIT0	0
B00M07BTLK	0
B07P9XJ76B	0
B07X6D79LQ	0
B07S5Q9MJP	0
B0010ZBD4Q	0
B01BWVYU7O	0
B01EYYKR8C	0
B073VZPXHS	0
B01IBEGZZK	0
B008BUD7PQ	0
B07B6M6Y6F	0
B0727V82K8	0
B010D4YALW	0
B0019CCNPS	0
B08J7Q8PKF	0
B07KKFY6SF	0
B06XRFSDL4	6
B074NDBXKV	0
B012C6A3U6	0
B00VERNYTW	0
B01LHVLWRK	0
B08PD7JQNB	2
B0775CXWCP	0
B0821BXRNS	0
B00X9V5ZBQ	0
B003AXV11G	0
B07Z1RVRGP	0
B09QG6HQVY	0
B01N989YEM	0
B09DGSL27D	0
B0143VC8RE	0
B001C7XHFK	0
B01ALHMGJO	0
B09H2MKSZC	3
B07L6KC6T9	0
B01DFA1A0K	0
B08XZN4PJZ	0
B09P4R3J2T	0
B0786DPC4Z	0
B00KGQKR2Y	0
B00K7DPYQU	0
B00RYPIMBS	0
B0922FX7CK	1
B07L8Z14Y6	0
B08395D5G1	0
B01FRN10YE	0
B01MSD2E3R	0
B09S6WCSRB	5
B00UAAEAM4	0
B01MYF4DF5	0
B009NOVAHQ	0
B0017K7Z50	0
B072BY46L3	0
B01G9FBWBK	0
B0B2QS2C8H	0
B004W69CCK	0
B01DTG8O5O	0
B086G3LJ75	1
B00VYYNKXK	0
B07VB14S8S	0
B002OHE4D6	34
B0868Z7YJ8	0
B017MCPGL6	0
B07HHQZ6T5	0
B00GMPEAYE	0
B000AY8652	0
B00J49I0NM	0
B016FJ0OJG	0
B08JCG241R	0
B0124JQFVW	0
B0798HK5XX	0
B077V6J4QN	0
B07541MDMD	0
B00LNI2BFK	0
B0992RRLM3	2
B019EZ1TG0	0
B00HZTBT04	0
B07HYHHJR6	0
B078GTVCS6	0
B09XB6WVSN	2
B00EH0LT90	0
B01KVJXYZW	0
B003BFSPH6	0
B0776NKPXC	0
B0B649VZ2R	0
B01166FT1G	0
B08D69QWFH	1
B07G5S1H55	0
B07JV89GDD	0
B0827ZVK81	0
B07J5D2R9S	0
B07FDJCXBV	0
B09LXCGBVJ	0
B07PMV29LB	0
B01CAKBX30	0
B07BYWQY4K	0
B08611JQJQ	0
B07GF1R2MK	0
B001KVZ0W6	0
B00GOCKGW0	0
B008CCJLNK	0
B0BRSNX8SQ	1
B00KXQX1AC	0
B00HZ24IFE	0
B07R8CBWZT	0
B00LECJKFY	0
B01CSEYMR2	0
B01AIJ6C7M	0
B015OHJ1OO	0
B08GL135V4	0
B07FYVLLDC	0
B01CGWJXCK	0
B07PS1HZ4K	0
B0058YQYRG	0
B003TMD0YY	21
B00LLKJFO0	0
B00IJ5QW9G	0
B003YUC132	1
B09B9RLBBX	0
B076TTCM7S	0
B00UVH30CM	0
B07F7Z3NRJ	0
B00X9PZ8DW	0
B002DHZUZ8	0
B01D4BZUP6	0
B08HSWZ2NK	0
B075DYPZHZ	0
B005GT051E	0
B00C17OG6E	0
B09M3V6C58	0
B006USQ69A	0
B0778M4JZ7	0
B01IT0S4FK	0
B087CTKY1S	0
B07J65ZZY7	0
B09262V39H	0
B08JPLMZFM	0
B014WC4YA8	0
B07H88B814	0
B01DML10E8	0
B07CT52HY2	0
B079GSK5WJ	0
B09DSN4KJN	0
B07BHZFR6R	0
B07KQPTQ6S	0
B09Y8SD78M	0
B09PM6YBMS	1
B08PP1ZJQ5	5
B0C8JH9RS2	1
B00F14LE78	0
B07JKS9BD8	0
B0BKPRJLNM	1
B017MBMXNG	0
B009XNJ4X4	0
B07BB28L5G	0
B01LWCR0KK	0
B00X7YK4E8	0
B01N07NPIP	0
B00R4JT498	0
B00BAZBN8W	0
B0B3S4Y25C	1
B007PBPEFI	0
B074L7FLN9	0
B07VFHYDKH	0
B097LS2V6H	0
B071FWLPGC	0
B07MP12XC6	1
B083SPD38R	0
B078W6KNB1	0
B07FP4JKQM	0
B001DU59YS	0
B07Z57TZRM	0
B00OOX6BIE	0
B09S8R6VQ5	0
B078ZWQWZW	0
B097XV7YX8	5
B0038BIC94	0
B078NH5431	0
B005D7OL4Q	0
B087X8DVYL	0
B08FXQDLBD	1
B07XCJBJ93	0
B00GUWBT52	0
B0B4Q1671Z	14
B00BLYQNXW	0
B00LEWNEHE	0
B09V2B592T	0
B011O2Z2P0	0
B00R1UMZS2	0
B07MKHX6YY	0
B00OUJTAF8	0
B00FL45QDQ	0
B07FQBQLLR	0
B07VWJD36D	0
B07QMS6WQW	5
B0B41NF4VQ	0
B07235XTNQ	0
B07VL14F79	0
B086HKJ1RN	0
B0873BYB8Q	0
B00461Z4O6	0
B076K8QHTV	0
B07JVS5WYZ	0
B08NJT988W	0
B01C4YG56M	0
B00CVS8ZPQ	0
B00B2Q9U4S	0
B0087S1VZK	0
B0039UTDFQ	0
B085YCBX7B	0
B01M22UMCK	0
B071LJD6J1	0
B00EA18VB0	0
B000EHP93W	0
B00BIZXFMG	0
B095XM7YYS	4
B004V633J4	0
B07RBC5BFL	0
B001T0HWE2	0
B0045WBR6A	0
B001YQGJUY	0
B07WJFKYJD	0
B08B35Z68H	1
B07RKJWQYC	0
B07W53YRX7	0
B07J4FK69G	0
B00PKK7JYU	0
B07N17GFCX	0
B00KIH3JHG	0
B09DTFXPDD	12
B01ICA006S	0
B017X3Q1CM	0
B07VGZWLMW	0
B00GOGM8E0	0
B00RW871WS	0
B074QQ152C	0
B09BVKBVLF	0
B07XM2GRLS	0
B07KNRH5QB	0
B07H5YYCFJ	0
B01BXECTKK	0
B01HPE4PIQ	0
B00N470LNC	0
B01H5FQDBW	0
B07CR89M8M	1
B078T1S3D9	0
B00LLN4420	0
B07VGPG5TB	0
B07VT3LPB6	0
B09YS2JY32	1
B07DDFR3QP	0
B07NPL8BSV	0
B08NXXPP9C	0
B08CQ7JPRR	1
B0098G2WCG	0
B00JG41XP2	0
B07DRMXZXP	0
B01H7EDTVS	0
B00BT9U05Q	0
B079KN34BS	0
B07TN6CT5F	0
B00ZGQLZBG	0
B07MVB3BPN	0
B01KYKVTQY	0
B07LC3GLS9	1
B00069412I	0
B00496S094	0
B01M7P6LNC	0
B01LZA31DT	0
B07NXWJD7S	0
B07JYFSHSZ	0
B00MERPN5E	0
B00USVBC7G	0
B01HN6HAC4	0
B07BS638ND	0
B01LX0QFYM	0
B01DOQPGUA	0
B0BNC8L94R	1
B09PYB7B6Z	2
B00GNC4D98	0
B0124EHZV6	0
B07L4K1X7W	1
B07TFFHVX2	2
B00UUC4XHY	0
B07V84M4FW	0
B01CN24YCM	0
B08T8YBQ88	0
B00F2FIUWI	0
B0736J1DNW	0
B07PFG3CGQ	0
B07GSWG6CM	0
B085PZMWK2	0
B07RX8JQH3	0
B01CG2PE0A	0
B07RH6DGZ1	0
B09XZV6V5J	0
B0081KL8AW	0
B09445SMYV	0
B000UEBJCO	0
B00JEY5EOA	0
B0BVFRCTYL	1
B07Y353P9T	0
B0791CHN6M	0
B0033WRRSK	0
B09H9891FJ	1
B086ZQC2Q5	0
B0BFH4YCSH	2
B01LCEGD12	0
B01MYH3AON	0
B000Y3M3XU	0
B0BCKZ8FP7	5
B06XWGFDJ9	0
B01M2316D9	0
B07GFHGZZB	0
B09SQ31BCN	0
B00Q07E7YM	0
B09C2M9HQ6	0
B07RQWMRFL	2
B07H39DV2G	0
B0713Y3169	0
B00H2VNP2U	0
B09V5RDHZF	0
B00AQAUFXG	0
B08N6VDT2H	6
B07HP1GKGM	0
B06XG2MQ2M	0
B071CKGZ9B	0
B07NSL167Y	2
B07DV5W5G4	0
B00LA9QOPU	0
B07KB4F9H9	0
B00141UMQG	0
B0029ZAQEE	0
B07DQ9VQ3Z	0
B097KNL5QK	0
B0C7HQS71T	0
B007WQEYY8	0
B07TBDF2S2	0
B09JC4FKXL	0
B0BWJSV8XZ	0
B009A80ENG	0
B072N4KTXN	0
B06WLL3KVX	0
B07CBV1WFS	0
B08J7BBM41	0
B0BPPVW19V	0
B01DHUX592	0
B01G093VPA	0
B07F5GFY8H	0
B0CJ7HQJMC	1
B0115EBGIY	0
B00MO6C0J2	0
B08T9YQCMB	0
B08GJ7RG8D	0
B015E33JU0	0
B08ZCLBLC3	1
B015HLTIHC	0
B08SW8D926	0
B01G4F2UB6	0
B0BBTK1FY5	1
B00SXZ5LEY	0
B07YJBBGRZ	0
B07GBLVSLJ	0
B09R1KXRHC	0
B005X3H5O8	0
B00WCBOPTM	0
B07T13KBT2	0
B071S4BB2B	0
B00I5RKMVW	0
B0B3F937C4	2
B084JG8PK9	0
B08HZ1MKQF	1
B09Z2DKQ5G	1
B092RTGB6K	0
B07Y8H471F	0
B00GFLZW2O	0
B003B2LY3G	0
B00E6UPHF8	0
B07C182SVC	0
B00WR6RYK4	0
B002KE4WNK	0
B08SS3KDSQ	0
B0885ZH2TK	0
B01MU071M7	0
B07D7P6DRY	0
B01N2TB8EL	0
B01N7RCFE3	0
B076PYXG92	0
B07XDWMN69	0
B0756TJSWD	0
B01M3QB5PE	0
B07GPMQ78H	0
B01NBWC7MX	0
B01NH0F433	0
B076M883RN	0
B01CJ36DHO	0
B007N6I6FK	0
B07BWJ6N7L	0
B004KKZ484	0
B07SL2GC7B	0
B07WDKN8XF	0
B0788BN8FD	0
B084GDL4Z9	0
B07K973Q2Q	0
B07CPS633C	0
B08RDV3L3B	0
B017U9RE6G	0
B0B8GNMS2X	1
B00DTHJXA4	0
B076HD2KT6	0
B083LH3NMN	0
B08LGX313D	0
B078GVLLGY	0
B085ZTPNSD	0
B077RNK5WQ	0
B0159J7FPE	0
B09XTLVVN1	0
B08HC9977S	0
B01I8TMG4W	0
B085GL7YNB	0
B077XMMF51	0
B06XR3NJN9	0
B07YXMR3V3	4
B013OTL8OU	0
B00E7Y2XJQ	0
B0C6M8MB37	1
B085V9T6ZN	0
B00JLZH99U	0
B074N8RXBN	0
B00OBQTJEM	0
B008OQTAIK	0
B008J535MI	0
B08NVL637N	0
B09S3QKSHV	0
B073Z724KL	0
B07FRFDWK9	0
B07F6Y2CMD	0
B086KQQXVL	0
B0815NYYF5	3
B07F1HFCLQ	0
B07MDRBTTJ	0
B07983X2CD	0
B079GJYRZD	0
B07NVKVFDX	0
B07VDXDVHJ	0
B002O17ACO	0
B00LIO1UM4	0
B07NVZNS78	0
B00Z5SEZXU	0
B015T4ZDBM	0
B083JRPYG8	0
B0773K1VNG	0
B07CKYSL3N	0
B01GU92PPC	0
B073SL8PSX	0
B00B6EARX4	0
B01CT8J7O0	0
B081Y8QX9Y	0
B01N6P39PK	0
B001UL00KS	0
B076DWKKLX	0
B09V782HW2	13
B085PV4XQW	0
B0745BFKRC	0
B0BM658X67	1
B07D8CRBGM	0
B00AWAV1ZG	0
B0756L55W1	0
B07YHMPBPJ	0
B07DW6MMGF	0
B00B6DUSUC	0
B09PG83H5Y	2
B09NBDWCZM	9
B0089GHYDS	0
B00IJWTDZE	0
B00MH5XNLY	0
B07S4MD6TP	0
B0196C02YQ	0
B00YVREWKW	0
B06Y3SRY9W	0
B00FPKG388	0
B00E0GOZ92	0
B07GX9XWG6	0
B00O0RRR50	0
B00TA21MH4	0
B0C5K1LH6B	6
B01DA4EA3K	0
B07Q3912B9	0
B07QMNN8R4	0
B016I7IV2W	0
B00KFX1VUK	0
B019F7NQY0	0
B07S899VX2	0
B07DCNDD1Q	0
B098TTM8TX	0
B07Y8F4JTC	0
B0B8TKC58G	6
B09YKTXT6B	0
B09PLMQCL7	1
B0C85DLG1F	0
B01N55KUGC	0
B0058ZATN0	0
B07TX4JMRP	0
B07ZBQ4158	2
B0BQHWYCPS	24
B01BOKS3P8	0
B079P1YBHW	0
B086SX7482	0
B07PDBM4FP	0
B077TXD6CV	0
B09SDB2YHZ	1
B00NUDMJVC	0
B001MIKAQ8	0
B07LBHK8S1	0
B00ARMB96K	0
B012HDSIHO	0
B07NMTF4WJ	0
B00M443WCS	0
B07S2F4R6S	0
B00YET4UBI	0
B0BC937QZH	1
B07L5WB8ZX	0
B00XKDJEBA	0
B01196C2YA	0
B08J2KWFTK	0
B07YS5BZR3	0
B07CH7PVHS	0
B07H8W8XXQ	0
B07N33D25X	0
B0BBCX7WLG	1
B016612FMM	0
B072FKZG7T	0
B001E20TAO	0
B079P2ZYG1	0
B08DQZQ7WP	0
B0CH2NL6KF	1
B08ZMXVN1T	0
B005UUTMVS	0
B0B6NV7DKZ	2
B07193LZH6	0
B08M45343C	1
B00RY50VYY	0
B0085THRXG	0
B0813YRKV5	0
B083XSC5FC	1
B09936P2DR	0
B09ZL3XMDT	0
B010G9EDTS	0
B07RCKF8RK	0
B002DF7I14	0
B07S75ZJZR	1
B007QSTE5G	0
B00H5NUQUO	0
B07PF3F3YD	0
B00T866J8Y	0
B00CIPKUEG	0
B011ZTQ01W	0
B01C9XZ2OO	0
B00QPDKCHC	0
B00AZL4VT0	0
B00593OJJ6	0
B00FIGQXDE	0
B0784V434R	0
B00S1GH59E	0
B001RTU37S	0
B002P5RAT2	0
B082R64TVB	2
B00DN4K6DQ	0
B079RLXSRG	0
B079QY8LW3	0
B07Z672QWF	1
B07ZJND6Q6	0
B01BWBOX26	0
B09YD9YR5N	0
B07CKSBDWQ	0
B00KTM27TQ	0
B07HT7T2R2	0
B088H1MZXG	0
B00CHAL9D8	0
B00B6EC5HK	1
B0BXKXJMB5	0
B06XRD8TZX	0
B00KTDL0CK	0
B07CQDDQ3C	1
B00HUAHOPM	1
B07XFL29JQ	0
B089NJB8V1	0
B004510M30	0
B008GSGOGM	0
B08RS7J7NF	0
B00HTQIN98	0
B07QJSTFC9	0
B08L3STCMF	0
B094FBR7JL	0
B082QQSV2S	0
B09P7W9WJR	0
B094DCJXWP	0
B096FGF3N9	0
B01JSKNP86	0
B00GLKMLMI	0
B00ALK44OM	0
B08P4G8SQG	0
B099WX7TZR	0
B09312K41Y	0
B01J6LA1R0	0
B09XB96RD2	1
B09KMW2FJR	1
B07M8V8429	0
B000MF6M8M	0
B0B15MSH71	1
B006P67BH8	0
B094NZP1SW	0
B00BGX98IA	0
B074MVWMPK	0
B077WZ3KK5	0
B0756SB578	0
B09Y42KFK7	2
B00TBT8QSE	0
B0BFBNTS2J	3
B0B8SJ6PK8	0
B002LC0YN8	0
B00593XZ2S	0
B000WE3YPC	0
B00N11IXIG	0
B0B4F7JGTN	1
B08CHHRTMS	0
B08RHTTW4H	0
B077YR2W4Z	0
B00L3EX66M	0
B07KM9BMMR	0
B00WNTTI54	0
B00V5AG4O0	0
B07G3C6YSP	0
B01N1383O9	0
B07B7YHVNK	0
B00167Y9Q2	0
B073VD2XRM	0
B07JDJJ61Z	9
B07YVH5CZQ	0
B01KGI7V9S	0
B08LP7G4TN	0
B0B318GN7M	1
B005KNCYT2	0
B07GXXL49M	0
B00HWZQYI8	0
B09XTYN1JR	0
B06Y2J7W9L	0
B07GZ7ZB33	0
B0089PGRKA	0
B07T2HCJY1	0
B09ZQ1NNBX	27
B09GN1QPX7	0
B0784Y7HX8	0
B08557YMMD	0
B07QXG5N4C	0
B09YNLKJZ5	3
B08N5GRF1F	0
B00LUOJCH2	0
B00DQ9YF8U	0
B07CGNLRRF	0
B07ZHB33W3	0
B0751BB7JW	0
B008D50GZS	0
B0065VM6J6	0
B078WCTTMK	0
B00N0HHUOY	0
B09HBBNDJ1	1
B004QL3E9I	0
B010S8E3HO	0
B01N4PSTIC	0
B00CWBAAQO	0
B07PRF6JKV	0
B00BAPU3TM	0
B00I5QRVNA	0
B00X8QIC3K	0
B07RD5CVF8	0
B08KTBT6G2	0
B07CMKH37X	0
B07XY3G6J1	0
B0078J9E44	5
B003Y8YSTE	8
B09641QFPS	0
B00CYNKSTE	2
B07MLLMRR2	0
B07BXGC212	0
B01IAP7PJ0	0
B0015MVLMI	0
B07N1G8LZM	0
B001F7MIRU	0
B00DQA6HGW	0
B00IXY532U	0
B08KSH4DSN	42
B009ZUUETI	0
B00S55HMKI	0
B07FQHMZVQ	0
B0B8YS5ZJ8	0
B07VCJN5CM	0
B081224KZ8	0
B099Z7PFJS	0
B0090R2AUC	0
B01N2TMNTG	0
B01NBM7VHZ	0
B07PJ74236	1
B017FIK3TC	0
B005FDVOZ2	0
B07HYLHXRX	0
B07B7Q26CS	0
B00U0HQ6GA	0
B01MQIZ2EB	0
B00AB9OZ9M	0
B08N4JZ3L5	0
B004DNWPS0	0
B09BBCYS3P	0
B00HXJUO6Q	0
B0829PZGBB	1
B071VYZ8ZM	0
B00RBO1KPC	0
B095BKTBBF	1
B0BMGS966T	1
B00GQIO6ZU	0
B00K7K651G	0
B016C5FLVO	1
B008LVNB38	0
B07PL9CT3K	0
B085S67VBB	0
B06W9KLY4P	0
B07XRPPWRP	0
B07R8V9H4G	0
B07P5G7SL7	0
B00HNYXPQW	0
B0BNNTKDJV	1
B07YJF359M	0
B01H00XT2S	0
B07NBNNKWH	0
B01BYPHABQ	0
B00ARVWTXS	0
B00GHTIOFQ	0
B002ACPKE2	0
B07CM7HXSN	0
B07D3NZ9RQ	0
B07X8X5XH5	0
B01EZ9588A	0
B07DPKXHMP	0
B01LZ502TQ	0
B0010YV4GO	0
B004LLKB0S	0
B01HH8VH8Q	0
B07MZ942LH	0
B071Z8DH8W	0
B004S8HLPM	0
B09P8JTT4S	33
B006KE5URI	0
B01DA1LTL4	0
B01N4D49MB	0
B09HSB37WN	1
B07HHK8YTM	0
B06ZYGSP2V	0
B09FKW37P8	1
B008LIOIXS	0
B079R64LKN	0
B00BAWJYFY	0
B06XDLZTPJ	0
B00O2UES9I	0
B06Y1RLR6D	0
B07RH7Q4BW	0
B07BLMLLVW	0
B07L6TS55R	0
B00R1ZYZ08	0
B07Y81T13F	0
B077P1XQH6	0
B074HP6QZS	1
B08ZHT441Q	0
B06XBML1NZ	0
B0B92LSZXL	1
B07213S68Y	0
B08MTH4R41	0
B00F5NNTI2	0
B0BKGM24TM	1
B01N6PRPMJ	0
B00016W998	0
B0042DXFXA	0
B07CKCBGQ2	0
B07YZ5J59Y	0
B001ENYS0K	0
B083WKXDTS	0
B09D8V6ZGN	0
B00W6VK5YM	0
B09876VXMC	3
B07QGTM3RM	0
B09Y8VHYD6	0
B01LVXOMXC	0
B07FMBYQY3	0
B00LMC3L6U	0
B00AB83666	0
B0763KMKBL	0
B0BG9D9FMV	0
B075M9S6MD	0
B01N7KFQ6I	0
B00EZKU8KI	0
B006ZITRPK	0
B00AN9QAZ2	0
B077XJHGR9	0
B0797GBP96	0
B07WYGYT8T	0
B0747Z6J47	0
B008I61BL0	0
B004IMB2U8	0
B004WRO67U	0
B07B4VBGZC	0
B00CW7EWP8	0
B01D41E3MC	0
B081LF4729	0
B01N0QHWPK	0
B0732TNTXY	0
B07QYZM69G	0
B00XJZQSYU	0
B07PL9BPLL	0
B00HK50DS2	0
B00318Y6MG	0
B004BHXT7Y	0
B00ATYANHM	0
B09LQF688H	6
B01N0QHRXG	0
B005HGY9U4	0
B01LX055J8	0
B0080I3LOG	0
B01CTWR50E	0
B0114NCL6M	0
B06XXP3H98	0
B01EFO4IMC	0
B07WZDMHJH	0
B0752WB5D3	0
B000AS9DAU	0
B076M7ZMFZ	0
B000CCER6E	0
B00UZI89UA	0
B0C4NH42NH	2
B07L6J7M2W	0
B088W799NJ	0
B072591PL9	0
B008JFEPJU	0
B07D9HP7TN	0
B00K5UGKF4	0
B07RNK9CYZ	0
B08FR29LPP	0
B078JZT5NV	0
B013F5J9OY	0
B098NC175C	2
B004VU2KSU	0
B008BLFJHE	0
B00GTAV6N0	0
B07MDKC47C	0
B08525SCW2	0
B00X9IX3DG	0
B07N18QRHM	0
B073W286RV	0
B082FHFS69	0
B0BVTBSPXT	1
B09JL11WR7	0
B01KOMOA4A	0
B0882VXGJD	0
B09483NM6T	0
B07C1YQMYW	0
B0BWYBXH9T	1
B07PYR89PS	0
B00DV5XPYE	0
B07Y5273ZJ	0
B01NCUF5BC	0
B07PK2F236	0
B00QNWAQ76	0
B07HKRKNLK	0
B001KPFGOE	0
B07GBVY876	0
B086W5V1LK	0
B07C3C9H6H	0
B0BRSR3P3G	1
B01KP6GGYM	0
B00266YPQ6	0
B01AKU7VFQ	0
B07FXVJT5B	0
B00T0JBERU	0
B00Y8D31IS	0
B08NFG2LK1	1
B07TLLNK1H	1
B07C9V27ML	0
B000L81UUA	0
B08GG4RLVN	0
B073VZ1W9H	0
B00EWBPTSQ	0
B01LCXWD2Q	0
B07H4PBGZ2	0
B004L3BTO8	0
B018LU3IDG	1
B09V2G21VY	0
B00334UE7E	0
B00V2PZR6Y	0
B0882KRRHR	0
B018FSPJZE	0
B00O96SGSY	0
B00F37GOVE	0
B00KO2C57A	0
B01LZLFGPH	0
B06XV92L8H	0
B01FOK5EBK	0
B07TY99GJY	0
B09P5B5PT8	1
B085FML2HF	0
B08PVJVCT2	3
B07NY5DZK4	0
B01NCW2MAG	0
B08GQCNWHK	0
B00593H6NC	0
B07281XJ5B	0
B07MXQ9K42	0
B00B6ZMK4W	0
B09F6ZCH75	0
B00Y395FQ8	0
B00O9DXBQY	0
B007R0PI26	0
B01LJW7I2K	0
B08W2853CB	0
B085TL5N4L	0
B00NTOLD5A	0
B07RYQ49K7	0
B00KQRZ8C2	0
B08CB8F25X	0
B07P9TXR4W	0
B00UCVSWR0	0
B0744FGBFX	0
B0BVRLX1S1	3
B0BYTB43KT	0
B092CTDR9Q	0
B075XK8HLX	0
B07PSKG82X	0
B00155H6FG	0
B074W97VNR	0
B07M6VSF11	0
B00HDNGC9A	0
B08PDSWYG6	0
B092V5JL9K	1
B08RWZ4QXQ	0
B015XFJOGC	0
B018HJXAW0	0
B00B5JXA2A	0
B07JDBDMW3	0
B081CPFSZ9	0
B01D1SD1CQ	0
B07R8YGR58	0
B07F8DMDV4	0
B06ZZ7JCN1	0
B00M9I9MZU	0
B08L4FHHBL	0
B076B3H3YN	0
B0713XN2Z5	0
B087NFXCDG	0
B07QN3LXGF	0
B01AKGMJDE	0
B096NYFP2P	0
B00TUEGN1W	0
B00ULOUZ14	0
B00PM6JQXE	0
B07QPJKB9W	0
B01I06J5HE	0
B00XB25EDM	0
B09XK4SR76	0
B00NKLR6Y4	0
B07L2RRZ5K	0
B01DBR6AUW	0
B00LNN5DAU	0
B07FK7B3X2	0
B007T42PMG	0
B0B59PZT5L	1
B00KWKCRZY	0
B00HQBT7T6	0
B017BEPFNE	0
B016R2ADYM	0
B017WSF0LG	0
B07B9TH5WN	0
B08SHQQ6X9	4
B079N837VS	0
B09VYPKN2Y	4
B01A4C5I4Q	0
B00ADOEY3W	0
B010N9HAU0	0
B08R9H44X6	0
B07H6SVLGM	0
B09NDB1PRW	0
B0756CLFH1	0
B0798LSYGG	0
B008GRN9PC	0
B0019WXV9U	0
B08CXXBDSR	0
B07YRGC1Q1	30
B01MRHGOE1	0
B0BQF3BJ8N	1
B0056M5CSC	0
B00I10D9XQ	0
B06Y5LW2X3	0
B00YBYBK4Q	0
B0195EC53G	0
B01N9D51BQ	0
B07P9XSB72	0
B07LCG3JXX	0
B07X9258TD	0
B00NMVPTHS	0
B08Y5MY7GK	0
B003H4Q046	0
B0C2HQYJHK	12
B085NY86C8	0
B08G53C51W	0
B0777XZK6H	0
B008O7UJ8Y	0
B008GVWQPW	0
B00SJ7W5DG	0
B07GZLGG1M	0
B01EGG4SYM	0
B08VNR11Y9	0
B00C0J5ZL8	0
B08BFZ5QS3	0
B07XRPQG5D	0
B0716YKHST	0
B07HDT44DJ	0
B076HJY7FC	0
B08424P3MN	0
B00XC4YA2K	0
B00S0IB440	0
B072W9N176	0
B088FLQVHK	0
B00DFMHSQ4	0
B07MGJQWF5	0
B096RK46Z7	0
B01K37NNXK	0
B01N5H0LA0	0
B07DDND5YC	0
B077Y4D7X8	0
B00AC4QTMW	0
B0963L93JY	0
B00LVDUG0E	0
B01LZUI8HG	0
B012VNPUC6	0
B01BEY0D9I	0
B07RZ944ZL	0
B0778MX651	0
B00712UJ5G	0
B01CEYNXQ2	0
B07G97ZYG5	0
B09NRX1NLZ	4
B07VCM3L9G	0
B076FN55Q5	0
B07SR63BMV	0
B09VT19FFW	0
B076TSNRJW	0
B06XGSW1FK	0
B0823Q6S4X	0
B08242X27K	0
B01LZWZNR5	0
B005GC5CSW	0
B072MMVHHD	0
B007BWRCWE	0
B00E41VM3U	0
B0BTRPD2QH	0
B09BVTX4ZN	0
B09Q1WDWLW	0
B09MT5PDFB	1
B0179BPEZS	0
B07BL1962D	0
B0BBNKKMLS	1
B01H0XNCLS	0
B0BRKLFK4X	11
B0841HH7DD	0
B06ZZ1LSZW	0
B01GUGA534	0
B07BLJM2FZ	0
B00VEBD0MY	0
B00VBP4FR2	0
B07CCZCLQD	0
B019FAYO5M	0
B07MLFV2VZ	0
B07GSH4FW5	5
B004KPB7K8	0
B073PYB3X7	0
B07W4QYS1Q	0
B01LZ45OTZ	0
B07FD182MG	0
B000OOWU7S	0
B07HJWBS7V	0
B088DS8NXM	1
B009G2XW8K	0
B077M738CQ	0
B01N30SFTI	0
B07S3P45BP	0
B00MXDIVNK	0
